Frame, Genuine_Sim, Imposter_Sims
823, 0.486, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
824, 0.485, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
825, 0.486, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
826, 0.478, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
827, 0.472, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
828, 0.468, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
829, 0.464, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
830, 0.469, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
831, 0.473, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
832, 0.478, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
833, 0.479, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
834, 0.479, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
835, 0.481, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
836, 0.482, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
837, 0.487, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
838, 0.487, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
839, 0.488, 0.492,0.426,0.489,0.433,0.435,0.328,0.409,0.513,0.472,0.588,0.181,0.440,0.564,0.380,0.443
950, 0.576, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
951, 0.567, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
952, 0.567, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
953, 0.558, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
954, 0.559, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
955, 0.561, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
956, 0.557, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
957, 0.555, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
958, 0.552, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
959, 0.555, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
960, 0.552, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
961, 0.548, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
962, 0.535, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
963, 0.537, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
964, 0.534, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
965, 0.535, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
966, 0.534, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
967, 0.532, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
968, 0.531, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
969, 0.532, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
970, 0.539, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
971, 0.536, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
972, 0.537, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
973, 0.529, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
974, 0.523, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
975, 0.513, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
976, 0.504, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
977, 0.500, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
978, 0.495, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
979, 0.495, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
980, 0.493, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
981, 0.488, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
982, 0.486, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
983, 0.481, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
984, 0.483, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
985, 0.485, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
986, 0.476, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
987, 0.469, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
988, 0.472, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
989, 0.472, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
990, 0.463, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
991, 0.464, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
992, 0.462, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
993, 0.459, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
994, 0.452, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
995, 0.435, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
996, 0.424, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
997, 0.417, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
998, 0.401, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
999, 0.396, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1000, 0.377, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1001, 0.367, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1002, 0.367, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1003, 0.361, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1004, 0.344, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1005, 0.340, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1006, 0.340, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1007, 0.341, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1008, 0.348, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1009, 0.348, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1010, 0.347, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1011, 0.350, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1012, 0.349, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1013, 0.344, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1014, 0.347, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1015, 0.349, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1016, 0.365, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1017, 0.370, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1018, 0.372, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1019, 0.383, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1020, 0.392, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1021, 0.397, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1022, 0.394, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1023, 0.395, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1024, 0.401, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1025, 0.407, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1026, 0.420, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1027, 0.432, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1028, 0.447, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1029, 0.456, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1030, 0.460, 0.455,0.423,0.380,0.494,0.466,0.499,0.441,0.420,0.485,0.606,0.462,0.394,0.544,0.441,0.368
1061, 0.479, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1062, 0.482, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1063, 0.472, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1064, 0.469, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1065, 0.472, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1066, 0.481, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1067, 0.475, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1068, 0.472, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1069, 0.475, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1070, 0.470, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1071, 0.462, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1072, 0.457, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1073, 0.459, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1074, 0.465, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1075, 0.469, 0.529,0.442,0.387,0.322,0.472,0.453,0.457,0.418,0.390,0.481,0.527,0.581,0.459,0.431,0.534
1093, 0.497, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1094, 0.496, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1095, 0.492, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1096, 0.495, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1097, 0.503, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1098, 0.494, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1099, 0.494, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1100, 0.492, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1101, 0.498, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1102, 0.500, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1103, 0.500, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1104, 0.503, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1105, 0.499, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1106, 0.502, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1107, 0.504, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1108, 0.509, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1109, 0.498, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1110, 0.502, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1111, 0.516, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1112, 0.524, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1113, 0.528, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1114, 0.530, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1115, 0.537, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1116, 0.527, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1117, 0.527, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1118, 0.532, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1119, 0.529, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1120, 0.524, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1121, 0.527, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1122, 0.537, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1123, 0.548, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1124, 0.546, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1125, 0.553, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1126, 0.547, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1127, 0.538, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1128, 0.529, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1129, 0.527, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1130, 0.523, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1131, 0.513, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1132, 0.517, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1133, 0.519, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1134, 0.520, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1135, 0.522, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1136, 0.520, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1137, 0.516, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1138, 0.504, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1139, 0.501, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1140, 0.498, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1141, 0.492, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1142, 0.493, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1143, 0.494, 0.426,0.455,0.451,0.523,0.523,0.453,0.471,0.373,0.429,0.423,0.449,0.472,0.551,0.358,0.394
1282, 0.476, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1283, 0.474, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1284, 0.474, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1285, 0.470, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1286, 0.473, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1287, 0.468, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1288, 0.467, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1289, 0.467, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1290, 0.469, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1291, 0.475, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1292, 0.473, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1293, 0.476, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1294, 0.475, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1295, 0.470, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1296, 0.471, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1297, 0.467, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1298, 0.466, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1299, 0.461, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1300, 0.461, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1301, 0.457, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1302, 0.456, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1303, 0.456, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1304, 0.459, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1305, 0.464, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1306, 0.464, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1307, 0.460, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1308, 0.460, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1309, 0.462, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1310, 0.464, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1311, 0.464, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1312, 0.461, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1313, 0.462, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1314, 0.462, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1315, 0.458, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1316, 0.455, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1317, 0.457, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1318, 0.450, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1319, 0.447, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
1320, 0.442, 0.544,0.501,0.476,0.377,0.400,0.478,0.244,0.513,0.526,0.517,0.427,0.519,0.483,0.404,0.412
